Date,Barangay,Disease,Cases
2023-07-01,Salvacion,All types of skin disease,10
2023-07-01,Minoyan,Cough,32
2023-07-01,Minoyan,URTI,29
2023-07-01,Minoyan,Infection all types,2
2023-07-01,Minoyan,ARI,23
2023-07-01,Minoyan,Fever unknown origin,1
2023-07-01,Minoyan,Hypertension,19
2023-07-01,Minoyan,Influenza,32
2023-07-01,Minoyan,Acute Gastroenteritis,16
2023-07-01,Minoyan,Vertigo,14
2023-07-01,Minoyan,All types of skin disease,8
2023-07-01,Caliban,Cough,33
2023-07-01,Caliban,URTI,32
2023-07-01,Caliban,Infection all types,12
2023-07-01,Caliban,ARI,49
2023-07-01,Caliban,Fever unknown origin,8
2023-07-01,Caliban,Hypertension,17
2023-07-01,Caliban,Influenza,33
2023-07-01,Caliban,Acute Gastroenteritis,22
2023-07-01,Caliban,Vertigo,12
2023-07-01,Caliban,All types of skin disease,13
2023-07-01,Cansilayan,Cough,39
2023-07-01,Cansilayan,URTI,49
2023-07-01,Cansilayan,Infection all types,8
2023-07-01,Cansilayan,ARI,24
2023-07-01,Cansilayan,Fever unknown origin,12
2023-07-01,Cansilayan,Hypertension,16
2023-07-01,Cansilayan,Influenza,32
2023-07-01,Cansilayan,Acute Gastroenteritis,28
2023-07-01,Cansilayan,Vertigo,6
2023-07-01,Cansilayan,All types of skin disease,14
2023-07-01,Alegria,Cough,43
2023-07-01,Alegria,URTI,37
2023-07-01,Alegria,Infection all types,9
2023-07-01,Alegria,ARI,45
2023-07-01,Alegria,Fever unknown origin,11
2023-07-01,Alegria,Hypertension,20
2023-07-01,Alegria,Influenza,50
2023-07-01,Alegria,Acute Gastroenteritis,23
2023-07-01,Alegria,Vertigo,9
2023-07-01,Alegria,All types of skin disease,12
2023-07-01,Sta. Rosa,Cough,39
2023-07-01,Sta. Rosa,URTI,36
2023-07-01,Sta. Rosa,Infection all types,4
2023-07-01,Sta. Rosa,ARI,29
2023-07-01,Sta. Rosa,Fever unknown origin,10
2023-07-01,Sta. Rosa,Hypertension,27
2023-07-01,Sta. Rosa,Influenza,47
2023-07-01,Sta. Rosa,Acute Gastroenteritis,17
2023-07-01,Sta. Rosa,Vertigo,14
2023-07-01,Sta. Rosa,All types of skin disease,12
2023-08-01,Blumentritt,Cough,24
2023-08-01,Blumentritt,URTI,47
2023-08-01,Blumentritt,Infection all types,3
2023-08-01,Blumentritt,ARI,36
2023-08-01,Blumentritt,Fever unknown origin,7
2023-08-01,Blumentritt,Hypertension,30
2023-08-01,Blumentritt,Influenza,34
2023-08-01,Blumentritt,Acute Gastroenteritis,20
2023-08-01,Blumentritt,Vertigo,8
2023-08-01,Blumentritt,All types of skin disease,15
2023-08-01,Salvacion,Cough,28
2023-08-01,Salvacion,URTI,34
2023-08-01,Salvacion,Infection all types,10
2023-08-01,Salvacion,ARI,31
2023-08-01,Salvacion,Fever unknown origin,6
2023-08-01,Salvacion,Hypertension,23
2023-08-01,Salvacion,Influenza,38
2023-08-01,Salvacion,Acute Gastroenteritis,23
2023-08-01,Salvacion,Vertigo,2
2023-08-01,Salvacion,All types of skin disease,13
2023-08-01,Minoyan,Cough,37
2023-08-01,Minoyan,URTI,28
2023-08-01,Minoyan,Infection all types,1
2023-08-01,Minoyan,ARI,30
2023-08-01,Minoyan,Fever unknown origin,14
2023-08-01,Minoyan,Hypertension,17
2023-08-01,Minoyan,Influenza,42
2023-08-01,Minoyan,Acute Gastroenteritis,23
2023-08-01,Minoyan,Vertigo,9
2023-08-01,Minoyan,All types of skin disease,7
2023-08-01,Caliban,Cough,30
2023-08-01,Caliban,URTI,21
2023-08-01,Caliban,Infection all types,1
2023-08-01,Caliban,ARI,47
2023-08-01,Caliban,Fever unknown origin,15
2023-08-01,Caliban,Hypertension,16
2023-08-01,Caliban,Influenza,43
2023-08-01,Caliban,Acute Gastroenteritis,25
2023-08-01,Caliban,Vertigo,5
2023-08-01,Caliban,All types of skin disease,12
2023-08-01,Cansilayan,Cough,27
2023-08-01,Cansilayan,URTI,39
2023-08-01,Cansilayan,Infection all types,4
2023-08-01,Cansilayan,ARI,39
2023-08-01,Cansilayan,Fever unknown origin,12
2023-08-01,Cansilayan,Hypertension,29
2023-08-01,Cansilayan,Influenza,23
2023-08-01,Cansilayan,Acute Gastroenteritis,18
2023-08-01,Cansilayan,Vertigo,4
2023-08-01,Cansilayan,All types of skin disease,1
2023-08-01,Alegria,Cough,38
2023-08-01,Alegria,URTI,36
2023-08-01,Alegria,Infection all types,1
2023-08-01,Alegria,ARI,43
2023-08-01,Alegria,Fever unknown origin,13
2023-08-01,Alegria,Hypertension,19
2023-08-01,Alegria,Influenza,33
2023-08-01,Alegria,Acute Gastroenteritis,29
2023-08-01,Alegria,Vertigo,2
2023-08-01,Alegria,All types of skin disease,1
2023-08-01,Sta. Rosa,Cough,28
2023-08-01,Sta. Rosa,URTI,25
2023-08-01,Sta. Rosa,Infection all types,1
2023-08-01,Sta. Rosa,ARI,43
2023-08-01,Sta. Rosa,Fever unknown origin,2
2023-08-01,Sta. Rosa,Hypertension,30
2023-08-01,Sta. Rosa,Influenza,50
2023-08-01,Sta. Rosa,Acute Gastroenteritis,20
2023-08-01,Sta. Rosa,Vertigo,3
2023-08-01,Sta. Rosa,All types of skin disease,6
2023-09-01,Blumentritt,Cough,48
2023-09-01,Blumentritt,URTI,36
2023-09-01,Blumentritt,Infection all types,11
2023-09-01,Blumentritt,ARI,25
2023-09-01,Blumentritt,Fever unknown origin,9
2023-09-01,Blumentritt,Hypertension,27
2023-09-01,Blumentritt,Influenza,40
2023-09-01,Blumentritt,Acute Gastroenteritis,10
2023-09-01,Blumentritt,Vertigo,5
2023-09-01,Blumentritt,All types of skin disease,5
2023-09-01,Salvacion,Cough,41
2023-09-01,Salvacion,URTI,23
2023-09-01,Salvacion,Infection all types,11
2023-09-01,Salvacion,ARI,30
2023-09-01,Salvacion,Fever unknown origin,5
2023-09-01,Salvacion,Hypertension,15
2023-09-01,Salvacion,Influenza,46
2023-09-01,Salvacion,Acute Gastroenteritis,28
2023-09-01,Salvacion,Vertigo,15
2023-09-01,Salvacion,All types of skin disease,3
2023-09-01,Minoyan,Cough,36
2023-09-01,Minoyan,URTI,46
2023-09-01,Minoyan,Infection all types,10
2023-09-01,Minoyan,ARI,45
2023-09-01,Minoyan,Fever unknown origin,4
2023-09-01,Minoyan,Hypertension,28
2023-09-01,Minoyan,Influenza,43
2023-09-01,Minoyan,Acute Gastroenteritis,13
2023-09-01,Minoyan,Vertigo,9
2023-09-01,Minoyan,All types of skin disease,5
2023-09-01,Caliban,Cough,29
2023-09-01,Caliban,URTI,26
2023-09-01,Caliban,Infection all types,9
2023-09-01,Caliban,ARI,45
2023-09-01,Caliban,Fever unknown origin,13
2023-09-01,Caliban,Hypertension,24
2023-09-01,Caliban,Influenza,44
2023-09-01,Caliban,Acute Gastroenteritis,24
2023-09-01,Caliban,Vertigo,4
2023-09-01,Caliban,All types of skin disease,6
2023-09-01,Cansilayan,Cough,44
2023-09-01,Cansilayan,URTI,48
2023-09-01,Cansilayan,Infection all types,1
2023-09-01,Cansilayan,ARI,41
2023-09-01,Cansilayan,Fever unknown origin,15
2023-09-01,Cansilayan,Hypertension,20
2023-09-01,Cansilayan,Influenza,37
2023-09-01,Cansilayan,Acute Gastroenteritis,13
2023-09-01,Cansilayan,Vertigo,3
2023-09-01,Cansilayan,All types of skin disease,4
2023-09-01,Alegria,Cough,45
2023-09-01,Alegria,URTI,20
2023-09-01,Alegria,Infection all types,11
2023-09-01,Alegria,ARI,25
2023-09-01,Alegria,Fever unknown origin,14
2023-09-01,Alegria,Hypertension,21
2023-09-01,Alegria,Influenza,36
2023-09-01,Alegria,Acute Gastroenteritis,16
2023-09-01,Alegria,Vertigo,4
2023-09-01,Alegria,All types of skin disease,14
2023-09-01,Sta. Rosa,Cough,29
2023-09-01,Sta. Rosa,URTI,30
2023-09-01,Sta. Rosa,Infection all types,10
2023-09-01,Sta. Rosa,ARI,30
2023-09-01,Sta. Rosa,Fever unknown origin,15
2023-09-01,Sta. Rosa,Hypertension,18
2023-09-01,Sta. Rosa,Influenza,34
2023-09-01,Sta. Rosa,Acute Gastroenteritis,30
2023-09-01,Sta. Rosa,Vertigo,15
2023-09-01,Sta. Rosa,All types of skin disease,15
2023-10-01,Blumentritt,Cough,44
2023-10-01,Blumentritt,URTI,34
2023-10-01,Blumentritt,Infection all types,14
2023-10-01,Blumentritt,ARI,27
2023-10-01,Blumentritt,Fever unknown origin,5
2023-10-01,Blumentritt,Hypertension,24
2023-10-01,Blumentritt,Influenza,34
2023-10-01,Blumentritt,Acute Gastroenteritis,3
2023-10-01,Blumentritt,Vertigo,11
2023-10-01,Blumentritt,All types of skin disease,12
2023-10-01,Salvacion,Cough,47
2023-10-01,Salvacion,URTI,29
2023-10-01,Salvacion,Infection all types,12
2023-10-01,Salvacion,ARI,21
2023-10-01,Salvacion,Fever unknown origin,14
2023-10-01,Salvacion,Hypertension,30
2023-10-01,Salvacion,Influenza,24
2023-10-01,Salvacion,Acute Gastroenteritis,7
2023-10-01,Salvacion,Vertigo,7
2023-10-01,Salvacion,All types of skin disease,6
2023-10-01,Minoyan,Cough,39
2023-10-01,Minoyan,URTI,44
2023-10-01,Minoyan,Infection all types,8
2023-10-01,Minoyan,ARI,35
2023-10-01,Minoyan,Fever unknown origin,8
2023-10-01,Minoyan,Hypertension,30
2023-10-01,Minoyan,Influenza,25
2023-10-01,Minoyan,Acute Gastroenteritis,7
2023-10-01,Minoyan,Vertigo,15
2023-10-01,Minoyan,All types of skin disease,13
2023-10-01,Caliban,Cough,48
2023-10-01,Caliban,URTI,45
2023-10-01,Caliban,Infection all types,15
2023-10-01,Caliban,ARI,34
2023-10-01,Caliban,Fever unknown origin,3
2023-10-01,Caliban,Hypertension,25
2023-10-01,Caliban,Influenza,21
2023-10-01,Caliban,Acute Gastroenteritis,3
2023-10-01,Caliban,Vertigo,1
2023-10-01,Caliban,All types of skin disease,2
2023-10-01,Cansilayan,Cough,33
2023-10-01,Cansilayan,URTI,40
2023-10-01,Cansilayan,Infection all types,9
2023-10-01,Cansilayan,ARI,47
2023-10-01,Cansilayan,Fever unknown origin,8
2023-10-01,Cansilayan,Hypertension,18
2023-10-01,Cansilayan,Influenza,46
2023-10-01,Cansilayan,Acute Gastroenteritis,9
2023-10-01,Cansilayan,Vertigo,14
2023-10-01,Cansilayan,All types of skin disease,1
2023-10-01,Alegria,Cough,41
2023-10-01,Alegria,URTI,43
2023-10-01,Alegria,Infection all types,12
2023-10-01,Alegria,ARI,37
2023-10-01,Alegria,Fever unknown origin,8
2023-10-01,Alegria,Hypertension,25
2023-10-01,Alegria,Influenza,31
2023-10-01,Alegria,Acute Gastroenteritis,3
2023-10-01,Alegria,Vertigo,3
2023-10-01,Alegria,All types of skin disease,12
2023-10-01,Sta. Rosa,Cough,39
2023-10-01,Sta. Rosa,URTI,34
2023-10-01,Sta. Rosa,Infection all types,6
2023-10-01,Sta. Rosa,ARI,47
2023-10-01,Sta. Rosa,Fever unknown origin,13
2023-10-01,Sta. Rosa,Hypertension,18
2023-10-01,Sta. Rosa,Influenza,41
2023-10-01,Sta. Rosa,Acute Gastroenteritis,1
2023-10-01,Sta. Rosa,Vertigo,15
2023-10-01,Sta. Rosa,All types of skin disease,1
2023-11-01,Blumentritt,Cough,16
2023-11-01,Blumentritt,URTI,8
2023-11-01,Blumentritt,Infection all types,6
2023-11-01,Blumentritt,ARI,8
2023-11-01,Blumentritt,Fever unknown origin,2
2023-11-01,Blumentritt,Hypertension,20
2023-11-01,Blumentritt,Influenza,7
2023-11-01,Blumentritt,Acute Gastroenteritis,0
2023-11-01,Blumentritt,Vertigo,9
2023-11-01,Blumentritt,All types of skin disease,3
2023-11-01,Salvacion,Cough,8
2023-11-01,Salvacion,URTI,14
2023-11-01,Salvacion,Infection all types,15
2023-11-01,Salvacion,ARI,12
2023-11-01,Salvacion,Fever unknown origin,11
2023-11-01,Salvacion,Hypertension,24
2023-11-01,Salvacion,Influenza,18
2023-11-01,Salvacion,Acute Gastroenteritis,3
2023-11-01,Salvacion,Vertigo,4
2023-11-01,Salvacion,All types of skin disease,4
2023-11-01,Minoyan,Cough,11
2023-11-01,Minoyan,URTI,9
2023-11-01,Minoyan,Infection all types,7
2023-11-01,Minoyan,ARI,11
2023-11-01,Minoyan,Fever unknown origin,9
2023-11-01,Minoyan,Hypertension,25
2023-11-01,Minoyan,Influenza,8
2023-11-01,Minoyan,Acute Gastroenteritis,2
2023-11-01,Minoyan,Vertigo,3
2023-11-01,Minoyan,All types of skin disease,10
2023-11-01,Caliban,Cough,6
2023-11-01,Caliban,URTI,20
2023-11-01,Caliban,Infection all types,1
2023-11-01,Caliban,ARI,18
2023-11-01,Caliban,Fever unknown origin,11
2023-11-01,Caliban,Hypertension,15
2023-11-01,Caliban,Influenza,12
2023-11-01,Caliban,Acute Gastroenteritis,0
2023-11-01,Caliban,Vertigo,11
2023-11-01,Caliban,All types of skin disease,7
2023-11-01,Cansilayan,Cough,20
2023-11-01,Cansilayan,URTI,18
2023-11-01,Cansilayan,Infection all types,5
2023-11-01,Cansilayan,ARI,11
2023-11-01,Cansilayan,Fever unknown origin,4
2023-11-01,Cansilayan,Hypertension,26
2023-11-01,Cansilayan,Influenza,18
2023-11-01,Cansilayan,Acute Gastroenteritis,4
2023-11-01,Cansilayan,Vertigo,4
2023-11-01,Cansilayan,All types of skin disease,3
2023-11-01,Alegria,Cough,14
2023-11-01,Alegria,URTI,17
2023-11-01,Alegria,Infection all types,14
2023-11-01,Alegria,ARI,13
2023-11-01,Alegria,Fever unknown origin,6
2023-11-01,Alegria,Hypertension,15
2023-11-01,Alegria,Influenza,13
2023-11-01,Alegria,Acute Gastroenteritis,8
2023-11-01,Alegria,Vertigo,8
2023-11-01,Alegria,All types of skin disease,10
2023-11-01,Sta. Rosa,Cough,9
2023-11-01,Sta. Rosa,URTI,9
2023-11-01,Sta. Rosa,Infection all types,3
2023-11-01,Sta. Rosa,ARI,8
2023-11-01,Sta. Rosa,Fever unknown origin,12
2023-11-01,Sta. Rosa,Hypertension,24
2023-11-01,Sta. Rosa,Influenza,12
2023-11-01,Sta. Rosa,Acute Gastroenteritis,10
2023-11-01,Sta. Rosa,Vertigo,14
2023-11-01,Sta. Rosa,All types of skin disease,8
2023-12-01,Blumentritt,Cough,15
2023-12-01,Blumentritt,URTI,16
2023-12-01,Blumentritt,Infection all types,12
2023-12-01,Blumentritt,ARI,18
2023-12-01,Blumentritt,Fever unknown origin,2
2023-12-01,Blumentritt,Hypertension,22
2023-12-01,Blumentritt,Influenza,17
2023-12-01,Blumentritt,Acute Gastroenteritis,7
2023-12-01,Blumentritt,Vertigo,3
2023-12-01,Blumentritt,All types of skin disease,4
2023-12-01,Salvacion,Cough,5
2023-12-01,Salvacion,URTI,13
2023-12-01,Salvacion,Infection all types,3
2023-12-01,Salvacion,ARI,20
2023-12-01,Salvacion,Fever unknown origin,2
2023-12-01,Salvacion,Hypertension,29
2023-12-01,Salvacion,Influenza,16
2023-12-01,Salvacion,Acute Gastroenteritis,3
2023-12-01,Salvacion,Vertigo,14
2023-12-01,Salvacion,All types of skin disease,9
2023-12-01,Minoyan,Cough,12
2023-12-01,Minoyan,URTI,20
2023-12-01,Minoyan,Infection all types,12
2023-12-01,Minoyan,ARI,8
2023-12-01,Minoyan,Fever unknown origin,13
2023-12-01,Minoyan,Hypertension,22
2023-12-01,Minoyan,Influenza,15
2023-12-01,Minoyan,Acute Gastroenteritis,2
2023-12-01,Minoyan,Vertigo,1
2023-12-01,Minoyan,All types of skin disease,15
2023-12-01,Caliban,Cough,20
2023-12-01,Caliban,URTI,17
2023-12-01,Caliban,Infection all types,6
2023-12-01,Caliban,ARI,20
2023-12-01,Caliban,Fever unknown origin,1
2023-12-01,Caliban,Hypertension,30
2023-12-01,Caliban,Influenza,11
2023-12-01,Caliban,Acute Gastroenteritis,9
2023-12-01,Caliban,Vertigo,2
2023-12-01,Caliban,All types of skin disease,1
2023-12-01,Cansilayan,Cough,6
2023-12-01,Cansilayan,URTI,7
2023-12-01,Cansilayan,Infection all types,4
2023-12-01,Cansilayan,ARI,5
2023-12-01,Cansilayan,Fever unknown origin,5
2023-12-01,Cansilayan,Hypertension,17
2023-12-01,Cansilayan,Influenza,17
2023-12-01,Cansilayan,Acute Gastroenteritis,2
2023-12-01,Cansilayan,Vertigo,13
2023-12-01,Cansilayan,All types of skin disease,6
2023-12-01,Alegria,Cough,18
2023-12-01,Alegria,URTI,20
2023-12-01,Alegria,Infection all types,7
2023-12-01,Alegria,ARI,13
2023-12-01,Alegria,Fever unknown origin,12
2023-12-01,Alegria,Hypertension,23
2023-12-01,Alegria,Influenza,17
2023-12-01,Alegria,Acute Gastroenteritis,5
2023-12-01,Alegria,Vertigo,15
2023-12-01,Alegria,All types of skin disease,15
2023-12-01,Sta. Rosa,Cough,5
2023-12-01,Sta. Rosa,URTI,11
2023-12-01,Sta. Rosa,Infection all types,2
2023-12-01,Sta. Rosa,ARI,5
2023-12-01,Sta. Rosa,Fever unknown origin,9
2023-12-01,Sta. Rosa,Hypertension,25
2023-12-01,Sta. Rosa,Influenza,19
2023-12-01,Sta. Rosa,Acute Gastroenteritis,8
2023-12-01,Sta. Rosa,Vertigo,5
2023-12-01,Sta. Rosa,All types of skin disease,2
2024-01-01,Blumentritt,Cough,13
2024-01-01,Blumentritt,URTI,8
2024-01-01,Blumentritt,Infection all types,13
2024-01-01,Blumentritt,ARI,10
2024-01-01,Blumentritt,Fever unknown origin,3
2024-01-01,Blumentritt,Hypertension,25
2024-01-01,Blumentritt,Influenza,10
2024-01-01,Blumentritt,Acute Gastroenteritis,2
2024-01-01,Blumentritt,Vertigo,7
2024-01-01,Blumentritt,All types of skin disease,12
2024-01-01,Salvacion,Cough,5
2024-01-01,Salvacion,URTI,13
2024-01-01,Salvacion,Infection all types,6
2024-01-01,Salvacion,ARI,9
2024-01-01,Salvacion,Fever unknown origin,1
2024-01-01,Salvacion,Hypertension,30
2024-01-01,Salvacion,Influenza,7
2024-01-01,Salvacion,Acute Gastroenteritis,0
2024-01-01,Salvacion,Vertigo,14
2024-01-01,Salvacion,All types of skin disease,10
2024-01-01,Minoyan,Cough,8
2024-01-01,Minoyan,URTI,18
2024-01-01,Minoyan,Infection all types,1
2024-01-01,Minoyan,ARI,16
2024-01-01,Minoyan,Fever unknown origin,14
2024-01-01,Minoyan,Hypertension,20
2024-01-01,Minoyan,Influenza,19
2024-01-01,Minoyan,Acute Gastroenteritis,10
2024-01-01,Minoyan,Vertigo,15
2024-01-01,Minoyan,All types of skin disease,14
2024-01-01,Caliban,Cough,6
2024-01-01,Caliban,URTI,9
2024-01-01,Caliban,Infection all types,7
2024-01-01,Caliban,ARI,20
2024-01-01,Caliban,Fever unknown origin,9
2024-01-01,Caliban,Hypertension,26
2024-01-01,Caliban,Influenza,15
2024-01-01,Caliban,Acute Gastroenteritis,5
2024-01-01,Caliban,Vertigo,4
2024-01-01,Caliban,All types of skin disease,8
2024-01-01,Cansilayan,Cough,18
2024-01-01,Cansilayan,URTI,8
2024-01-01,Cansilayan,Infection all types,9
2024-01-01,Cansilayan,ARI,12
2024-01-01,Cansilayan,Fever unknown origin,10
2024-01-01,Cansilayan,Hypertension,26
2024-01-01,Cansilayan,Influenza,7
2024-01-01,Cansilayan,Acute Gastroenteritis,4
2024-01-01,Cansilayan,Vertigo,12
2024-01-01,Cansilayan,All types of skin disease,13
2024-01-01,Alegria,Cough,16
2024-01-01,Alegria,URTI,6
2024-01-01,Alegria,Infection all types,10
2024-01-01,Alegria,ARI,11
2024-01-01,Alegria,Fever unknown origin,8
2024-01-01,Alegria,Hypertension,26
2024-01-01,Alegria,Influenza,20
2024-01-01,Alegria,Acute Gastroenteritis,2
2024-01-01,Alegria,Vertigo,6
2024-01-01,Alegria,All types of skin disease,11
2024-01-01,Sta. Rosa,Cough,9
2024-01-01,Sta. Rosa,URTI,5
2024-01-01,Sta. Rosa,Infection all types,8
2024-01-01,Sta. Rosa,ARI,5
2024-01-01,Sta. Rosa,Fever unknown origin,6
2024-01-01,Sta. Rosa,Hypertension,15
2024-01-01,Sta. Rosa,Influenza,13
2024-01-01,Sta. Rosa,Acute Gastroenteritis,2
2024-01-01,Sta. Rosa,Vertigo,1
2024-01-01,Sta. Rosa,All types of skin disease,6
2024-02-01,Blumentritt,Cough,15
2024-02-01,Blumentritt,URTI,8
2024-02-01,Blumentritt,Infection all types,9
2024-02-01,Blumentritt,ARI,17
2024-02-01,Blumentritt,Fever unknown origin,5
2024-02-01,Blumentritt,Hypertension,16
2024-02-01,Blumentritt,Influenza,16
2024-02-01,Blumentritt,Acute Gastroenteritis,5
2024-02-01,Blumentritt,Vertigo,3
2024-02-01,Blumentritt,All types of skin disease,1
2024-02-01,Salvacion,Cough,11
2024-02-01,Salvacion,URTI,12
2024-02-01,Salvacion,Infection all types,15
2024-02-01,Salvacion,ARI,14
2024-02-01,Salvacion,Fever unknown origin,4
2024-02-01,Salvacion,Hypertension,21
2024-02-01,Salvacion,Influenza,18
2024-02-01,Salvacion,Acute Gastroenteritis,10
2024-02-01,Salvacion,Vertigo,13
2024-02-01,Salvacion,All types of skin disease,13
2024-02-01,Minoyan,Cough,14
2024-02-01,Minoyan,URTI,19
2024-02-01,Minoyan,Infection all types,1
2024-02-01,Minoyan,ARI,11
2024-02-01,Minoyan,Fever unknown origin,13
2024-02-01,Minoyan,Hypertension,25
2024-02-01,Minoyan,Influenza,15
2024-02-01,Minoyan,Acute Gastroenteritis,7
2024-02-01,Minoyan,Vertigo,15
2024-02-01,Minoyan,All types of skin disease,11
2024-02-01,Caliban,Cough,17
2024-02-01,Caliban,URTI,13
2024-02-01,Caliban,Infection all types,4
2024-02-01,Caliban,ARI,19
2024-02-01,Caliban,Fever unknown origin,8
2024-02-01,Caliban,Hypertension,29
2024-02-01,Caliban,Influenza,20
2024-02-01,Caliban,Acute Gastroenteritis,2
2024-02-01,Caliban,Vertigo,14
2024-02-01,Caliban,All types of skin disease,8
2024-02-01,Cansilayan,Cough,19
2024-02-01,Cansilayan,URTI,16
2024-02-01,Cansilayan,Infection all types,5
2024-02-01,Cansilayan,ARI,7
2024-02-01,Cansilayan,Fever unknown origin,12
2024-02-01,Cansilayan,Hypertension,21
2024-02-01,Cansilayan,Influenza,7
2024-02-01,Cansilayan,Acute Gastroenteritis,6
2024-02-01,Cansilayan,Vertigo,14
2024-02-01,Cansilayan,All types of skin disease,10
2024-02-01,Alegria,Cough,19
2024-02-01,Alegria,URTI,7
2024-02-01,Alegria,Infection all types,3
2024-02-01,Alegria,ARI,12
2024-02-01,Alegria,Fever unknown origin,4
2024-02-01,Alegria,Hypertension,18
2024-02-01,Alegria,Influenza,10
2024-02-01,Alegria,Acute Gastroenteritis,7
2024-02-01,Alegria,Vertigo,1
2024-02-01,Alegria,All types of skin disease,1
2024-02-01,Sta. Rosa,Cough,16
2024-02-01,Sta. Rosa,URTI,16
2024-02-01,Sta. Rosa,Infection all types,7
2024-02-01,Sta. Rosa,ARI,8
2024-02-01,Sta. Rosa,Fever unknown origin,10
2024-02-01,Sta. Rosa,Hypertension,24
2024-02-01,Sta. Rosa,Influenza,19
2024-02-01,Sta. Rosa,Acute Gastroenteritis,2
2024-02-01,Sta. Rosa,Vertigo,1
2024-02-01,Sta. Rosa,All types of skin disease,13
2024-03-01,Blumentritt,Cough,6
2024-03-01,Blumentritt,URTI,6
2024-03-01,Blumentritt,Infection all types,11
2024-03-01,Blumentritt,ARI,5
2024-03-01,Blumentritt,Fever unknown origin,1
2024-03-01,Blumentritt,Hypertension,22
2024-03-01,Blumentritt,Influenza,19
2024-03-01,Blumentritt,Acute Gastroenteritis,8
2024-03-01,Blumentritt,Vertigo,11
2024-03-01,Blumentritt,All types of skin disease,12
2024-03-01,Salvacion,Cough,11
2024-03-01,Salvacion,URTI,20
2024-03-01,Salvacion,Infection all types,6
2024-03-01,Salvacion,ARI,18
2024-03-01,Salvacion,Fever unknown origin,13
2024-03-01,Salvacion,Hypertension,21
2024-03-01,Salvacion,Influenza,18
2024-03-01,Salvacion,Acute Gastroenteritis,1
2024-03-01,Salvacion,Vertigo,15
2024-03-01,Salvacion,All types of skin disease,8
2024-03-01,Minoyan,Cough,7
2024-03-01,Minoyan,URTI,18
2024-03-01,Minoyan,Infection all types,7
2024-03-01,Minoyan,ARI,19
2024-03-01,Minoyan,Fever unknown origin,3
2024-03-01,Minoyan,Hypertension,24
2024-03-01,Minoyan,Influenza,15
2024-03-01,Minoyan,Acute Gastroenteritis,5
2024-03-01,Minoyan,Vertigo,12
2024-03-01,Minoyan,All types of skin disease,10
2024-03-01,Caliban,Cough,13
2024-03-01,Caliban,URTI,7
2024-03-01,Caliban,Infection all types,15
2024-03-01,Caliban,ARI,19
2024-03-01,Caliban,Fever unknown origin,10
2024-03-01,Caliban,Hypertension,24
2024-03-01,Caliban,Influenza,8
2024-03-01,Caliban,Acute Gastroenteritis,6
2024-03-01,Caliban,Vertigo,11
2024-03-01,Caliban,All types of skin disease,14
2024-03-01,Cansilayan,Cough,14
2024-03-01,Cansilayan,URTI,19
2024-03-01,Cansilayan,Infection all types,2
2024-03-01,Cansilayan,ARI,12
2024-03-01,Cansilayan,Fever unknown origin,13
2024-03-01,Cansilayan,Hypertension,25
2024-03-01,Cansilayan,Influenza,19
2024-03-01,Cansilayan,Acute Gastroenteritis,3
2024-03-01,Cansilayan,Vertigo,9
2024-03-01,Cansilayan,All types of skin disease,11
2024-03-01,Alegria,Cough,20
2024-03-01,Alegria,URTI,5
2024-03-01,Alegria,Infection all types,10
2024-03-01,Alegria,ARI,16
2024-03-01,Alegria,Fever unknown origin,1
2024-03-01,Alegria,Hypertension,15
2024-03-01,Alegria,Influenza,14
2024-03-01,Alegria,Acute Gastroenteritis,8
2024-03-01,Alegria,Vertigo,4
2024-03-01,Alegria,All types of skin disease,12
2024-03-01,Sta. Rosa,Cough,12
2024-03-01,Sta. Rosa,URTI,9
2024-03-01,Sta. Rosa,Infection all types,3
2024-03-01,Sta. Rosa,ARI,15
2024-03-01,Sta. Rosa,Fever unknown origin,15
2024-03-01,Sta. Rosa,Hypertension,29
2024-03-01,Sta. Rosa,Influenza,5
2024-03-01,Sta. Rosa,Acute Gastroenteritis,8
2024-03-01,Sta. Rosa,Vertigo,15
2024-03-01,Sta. Rosa,All types of skin disease,4
2024-04-01,Blumentritt,Cough,6
2024-04-01,Blumentritt,URTI,19
2024-04-01,Blumentritt,Infection all types,12
2024-04-01,Blumentritt,ARI,11
2024-04-01,Blumentritt,Fever unknown origin,8
2024-04-01,Blumentritt,Hypertension,20
2024-04-01,Blumentritt,Influenza,14
2024-04-01,Blumentritt,Acute Gastroenteritis,1
2024-04-01,Blumentritt,Vertigo,9
2024-04-01,Blumentritt,All types of skin disease,14
2024-04-01,Salvacion,Cough,17
2024-04-01,Salvacion,URTI,6
2024-04-01,Salvacion,Infection all types,11
2024-04-01,Salvacion,ARI,14
2024-04-01,Salvacion,Fever unknown origin,13
2024-04-01,Salvacion,Hypertension,22
2024-04-01,Salvacion,Influenza,15
2024-04-01,Salvacion,Acute Gastroenteritis,0
2024-04-01,Salvacion,Vertigo,6
2024-04-01,Salvacion,All types of skin disease,9
2024-04-01,Minoyan,Cough,8
2024-04-01,Minoyan,URTI,7
2024-04-01,Minoyan,Infection all types,3
2024-04-01,Minoyan,ARI,18
2024-04-01,Minoyan,Fever unknown origin,13
2024-04-01,Minoyan,Hypertension,19
2024-04-01,Minoyan,Influenza,12
2024-04-01,Minoyan,Acute Gastroenteritis,3
2024-04-01,Minoyan,Vertigo,2
